,Date,iterate_prediction,grid_prediction,random_prediction
1466,2014-07-21,-0.011987978,-0.0065508196,-0.001962184
1467,2014-07-22,-0.0068134633,-0.002771295,1.1747483e-05
1468,2014-07-23,-0.013290691,-0.0065508196,-0.0028015762
1469,2014-07-24,-0.011953939,-0.0062957057,-0.0028015762
1470,2014-07-25,-0.009238537,-0.002771295,1.1747483e-05
1471,2014-07-28,-0.00634797,-0.0020772603,-0.0006589871
1472,2014-07-29,-0.007860623,-0.002332374,1.1747483e-05
1473,2014-07-30,-0.005345491,-0.00205415,-0.0015141877
1474,2014-07-31,-0.007444343,-0.0020772603,-0.00102402
1475,2014-08-01,0.0022724413,0.0010944202,-0.00031569888
1476,2014-08-04,-0.004077882,0.0009417441,0.0017652165
1477,2014-08-05,-0.006232332,-0.002460408,0.0014483839
1478,2014-08-06,-0.012261636,-0.0020132137,0.00085234555
1479,2014-08-07,-0.01158686,-0.0024043887,-0.0010427091
1480,2014-08-08,-0.008723451,-0.0022986208,0.00025770237
1481,2014-08-11,-0.004455705,-0.004456336,0.0042558205
1482,2014-08-12,-0.010669701,-0.0011051294,0.0011422643
1483,2014-08-13,-0.007832607,-0.00085001555,0.0017462206
1484,2014-08-14,-0.0072976295,-0.0035011813,-0.0012682735
1485,2014-08-15,-0.0060781743,-0.0032973916,-0.0012682735
1486,2014-08-18,-0.0062893196,-0.0041297926,-0.0026596133
1487,2014-08-19,-0.0068665612,-0.008901366,-0.0005929337
1488,2014-08-20,-0.008504414,-0.0038757764,-0.0002259467
1489,2014-08-21,-0.008464131,-0.003240409,-0.0015138478
1490,2014-08-22,-0.008697353,-0.0039344435,0.00021614083
1491,2014-08-25,-0.0071843164,-0.002985295,-0.00068294955
1492,2014-08-26,-0.008724331,-0.0039344435,-0.00068294955
1493,2014-08-27,-0.009748676,-0.0039344435,-0.0010154315
1494,2014-08-28,-0.0078030108,-0.0039344435,-0.00068294955
1495,2014-08-29,-0.007670731,-0.0036793298,-0.00038781445
1496,2014-09-02,-0.010080285,-0.0039344435,-0.00038781445
1497,2014-09-03,-0.008556362,-0.0036793298,0.00027016058
1498,2014-09-04,-0.008986646,-0.0042553423,0.00021614083
1499,2014-09-05,-0.008101499,-0.0036793298,-0.00068294955
1500,2014-09-08,-0.008563266,-0.0039344435,-0.00028500948
1501,2014-09-09,-0.008063707,-0.0036793298,-0.00068294955
1502,2014-09-10,-0.0035054917,-0.002985295,-0.0020138382
1503,2014-09-11,-0.010129148,-0.0039344435,-0.001286905
1504,2014-09-12,-0.010223769,-0.0036793298,-0.00023465381
1505,2014-09-15,-0.006544124,-0.002985295,-0.003414932
1506,2014-09-16,-0.007456883,-0.0038757764,-0.0015138478
1507,2014-09-17,-0.008583922,-0.0039344435,0.00027016058
1508,2014-09-18,-0.008597362,-0.0039344435,-0.00068294955
1509,2014-09-19,-0.009068377,-0.0039344435,-0.00068294955
1510,2014-09-22,-0.0021229684,-0.003911333,-0.00041147586
1511,2014-09-23,-0.004523602,-0.0029621846,-0.0020138382
1512,2014-09-24,-0.0073240586,-0.0034163927,-0.0024775406
1513,2014-09-25,-0.006400938,-0.003240409,0.0014534725
1514,2014-09-26,-0.0027444891,-0.0012516133,-0.00304067
1515,2014-09-29,-0.0057975296,-0.003240409,0.002030166
1516,2014-09-30,-0.009021144,-0.003620663,-0.0018980382
1517,2014-10-01,-0.0018620391,-0.0034163927,-0.0012682735
1518,2014-10-02,-0.0046165227,-0.0030868966,-0.0043572057
1519,2014-10-03,-0.014248035,-0.0041297926,-0.0033448706
1520,2014-10-06,-0.0059409156,-0.0033182958,-4.682882e-05
1521,2014-10-07,-0.0010672262,-0.0039237994,-0.0012682735
1522,2014-10-08,-0.011275184,0.0004900024,0.0009675366
1523,2014-10-09,-0.001402639,-0.0029063341,-0.00094452227
1524,2014-10-10,-0.006393143,0.00074052525,-0.0013839537
1525,2014-10-13,-3.655092e-05,-0.0032376058,0.0018920824
1526,2014-10-14,0.0006346061,-0.0042665293,-0.0031876646
1527,2014-10-15,-0.003943575,-0.003259816,0.002612846
1528,2014-10-16,-0.00023020145,-0.0014510661,-0.0016862068
1529,2014-10-17,-0.0037841413,-0.001587127,0.00014083959
1530,2014-10-20,-0.0011597819,-0.0015922699,0.002071117
1531,2014-10-21,-0.003690659,-0.00346057,0.0011249024
1532,2014-10-22,-0.008769285,-0.000101395126,-0.0009377115
1533,2014-10-23,-0.0010837358,-0.00216256,0.0018920824
1534,2014-10-24,-0.0042006155,0.0011978641,0.0024579205
1535,2014-10-27,-0.0046009407,-0.0026620235,-3.0941606e-05
1536,2014-10-28,-0.0051665334,-0.0026620235,-0.0007634589
1537,2014-10-29,-0.0062028044,-0.0071784845,-0.0013579242
1538,2014-10-30,-0.003995867,-0.0028041352,-0.0012682735
1539,2014-10-31,-0.008138765,-0.0035077739,0.0006542647
1540,2014-11-03,-0.011423136,-0.008133126,-0.00058477465
1541,2014-11-04,-0.0073771253,-0.0036793298,0.00021614083
1542,2014-11-05,-0.008242388,-0.0039344435,0.00021614083
1543,2014-11-06,-0.009167077,-0.0039344435,-0.00068294955
1544,2014-11-07,-0.009141395,-0.0039344435,-0.00068294955
1545,2014-11-10,-0.009240095,-0.0039344435,-0.00068294955
1546,2014-11-11,-0.009141395,-0.0039344435,-0.00041147586
1547,2014-11-12,-0.0075238575,-0.0036793298,-0.00041147586
1548,2014-11-13,-0.008375024,-0.0036793298,-0.00041147586
1549,2014-11-14,-0.0053897607,-0.0039344435,-0.00041147586
1550,2014-11-17,-0.0092150215,-0.0036793298,-0.0010154315
1551,2014-11-18,-0.0053911186,-0.0039344435,-0.00041147586
1552,2014-11-19,-0.004849075,-0.0039344435,-0.00041147586
1553,2014-11-20,-0.010853598,-0.0036793298,-0.0010154315
1554,2014-11-21,-0.006150017,-0.0039344435,-0.00041147586
1555,2014-11-24,-0.006238062,-0.0039344435,-0.00041147586
1556,2014-11-25,-0.0065652616,-0.0042553423,-0.00041147586
1557,2014-11-26,-0.0065652616,-0.0036793298,-0.00041147586
1558,2014-11-28,-0.0055129915,-0.0042553423,-0.00041147586
1559,2014-12-01,-0.0065652616,-0.0036793298,-0.00041147586
1560,2014-12-02,-0.0041155852,-0.0036793298,-0.00041147586
1561,2014-12-03,-0.010328146,-0.0039344435,-0.0010154315
1562,2014-12-04,-0.01097929,-0.0039344435,-0.0010154315
1563,2014-12-05,-0.006501624,-0.0036793298,-0.00041147586
1564,2014-12-08,-0.011080644,-0.0039344435,-0.0010154315
1565,2014-12-09,-0.0023981114,-0.0036793298,-0.0016222278
1566,2014-12-10,-0.0048744585,-0.002985295,-1.3536004e-05
1567,2014-12-11,-0.01130466,-0.00041245547,0.00028704785
1568,2014-12-12,-0.0035066626,-0.0030361388,0.0004563233
1569,2014-12-15,0.0024785863,0.0032645466,0.00015973028
1570,2014-12-16,0.0050644996,-0.00040328188,-0.0013571254
1571,2014-12-17,0.00055932766,-0.0026022377,0.00061367947
1572,2014-12-18,-0.0037162746,-0.00040606436,0.000780075
1573,2014-12-19,-0.0039895396,-0.0037052701,0.0008385846
1574,2014-12-22,-0.00675487,-0.003240409,-0.00041147586
1575,2014-12-23,-0.0058954926,-0.0039344435,0.0008258559
1576,2014-12-24,-0.006389331,-0.0039344435,-0.00041147586
1577,2014-12-26,-0.006480312,-0.0042553423,-0.00041147586
1578,2014-12-29,-0.0098269265,-0.0039344435,-0.0010154315
1579,2014-12-30,-0.004878926,-0.0036793298,-0.00041147586
1580,2014-12-31,-0.012476642,-0.0036793298,-0.0010974106
1581,2015-01-02,-0.0038576697,-0.0028261237,-0.0010822107
1582,2015-01-05,-0.011501534,-0.003561308,-0.00041147586
1583,2015-01-06,-0.010007822,-1.5230136e-05,0.00028704785
1584,2015-01-07,-0.011052566,0.0010320379,-8.709368e-05
1585,2015-01-08,-0.0037550065,-0.0020819125,0.0016777678
1586,2015-01-09,-0.007259529,-0.0013649497,-0.0021170005
1587,2015-01-12,-0.004513039,-0.002644964,-0.00069561065
1588,2015-01-13,-0.005987081,-0.002781025,-0.001773656
1589,2015-01-14,-0.008453812,-0.002781025,-0.0001476321
1590,2015-01-15,-0.016887464,-0.0020692335,0.00028483558
1591,2015-01-16,0.0004701011,0.00026060932,-0.0018619405
1592,2015-01-20,-0.0016692899,-0.006781258,-0.0014906272
1593,2015-01-21,-0.003931725,-0.0029829226,-0.0008703336
1594,2015-01-22,-0.009878384,-0.0032973916,-0.002140139
1595,2015-01-23,-0.0049567763,-0.0039349697,-0.00024342816
1596,2015-01-26,-0.008465448,-0.002644964,-0.0024775406
1597,2015-01-27,-0.0118604,-0.003380148,-0.002538079
1598,2015-01-28,-0.009828654,0.003568164,-0.00040860227
1599,2015-01-29,-0.0086344,-0.0033053344,-0.0025328086
1600,2015-01-30,-0.004413426,-0.00360318,0.0015602275
1601,2015-02-02,0.00061761716,-0.0033053344,-0.00050162146
1602,2015-02-03,-0.0011615345,-0.004456336,0.0047342665
1603,2015-02-04,-0.0074334554,-0.0009716817,-0.0022143272
1604,2015-02-05,-0.009276239,-0.0040155156,-0.002538079
1605,2015-02-06,-0.00818597,-0.0035077739,0.0003433196
1606,2015-02-09,-0.006330292,-0.0029621846,-0.003414932
1607,2015-02-10,-0.00488801,-0.0036432932,-0.0028335832
1608,2015-02-11,-0.008155078,-0.003240409,-0.00027651593
1609,2015-02-12,-0.009812126,-0.002985295,-0.0015138478
1610,2015-02-13,-0.0097044725,-0.0039344435,0.0006681003
1611,2015-02-17,-0.010151557,-0.0039344435,-0.0015044593
1612,2015-02-18,-0.008656941,-0.0039344435,-0.00023465381
1613,2015-02-19,-0.0077800057,-0.0036793298,-0.0015138478
1614,2015-02-20,-0.0076350425,-0.0036793298,-0.0015138478
1615,2015-02-23,-0.008459323,-0.0047819195,-0.00022754095
1616,2015-02-24,-0.01041028,-0.0036793298,-0.00038781445
1617,2015-02-25,-0.010328146,-0.0039344435,-0.0010154315
1618,2015-02-26,-0.008231166,-0.0039344435,-0.00041147586
1619,2015-02-27,-0.0062958417,-0.0036793298,-0.00041147586
1620,2015-03-02,-0.0070566293,-0.0036562195,-0.0010974106
1621,2015-03-03,-0.008318643,-0.0039344435,0.0006701519
1622,2015-03-04,-0.0071056867,-0.0036793298,-0.0031668127
1623,2015-03-05,-0.005430536,-0.002985295,-0.0020138382
1624,2015-03-06,-0.011118856,-0.0039344435,-0.00038781445
1625,2015-03-09,-0.009088844,-0.0012516133,-0.002103399
1626,2015-03-10,-0.008437231,-0.0038757764,-0.00067445554
1627,2015-03-11,-0.0017900402,-0.0008543874,-0.0016645312
1628,2015-03-12,-0.0051785167,-0.003222957,0.00061760977
1629,2015-03-13,-0.0047577685,-0.004629216,-0.00094452227
1630,2015-03-16,0.0024403816,-0.004390957,-0.0022198507
1631,2015-03-17,-0.007504988,-0.0035077739,-0.0023237255
1632,2015-03-18,-0.0009900451,-0.0028041352,-0.0022198507
1633,2015-03-19,-0.006458332,-0.005848095,-0.00024342816
1634,2015-03-20,-0.012980438,-0.0029621846,-0.0023467029
1635,2015-03-23,-0.005686646,-0.0047819195,-0.00022754095
1636,2015-03-24,-0.005564208,-0.0029621846,0.00027016058
1637,2015-03-25,-0.003969845,-0.0029621846,-0.00010662492
1638,2015-03-26,-0.005784508,-1.5230136e-05,-0.002103399
1639,2015-03-27,-0.0016009391,-0.0024069098,-0.0012682735
1640,2015-03-30,-0.0049099927,-0.0026620235,-0.0008174787
1641,2015-03-31,-0.007079307,-0.0039349697,-0.00024342816
1642,2015-04-01,-0.0018785526,-0.002644964,-0.0018964366
1643,2015-04-02,-0.0014159273,-0.0024069098,-0.0037078904
1644,2015-04-06,-0.005005358,-0.0030592494,-0.0007634589
1645,2015-04-07,-0.005957524,-0.0030592494,-0.0008703336
1646,2015-04-08,-0.0035936588,-0.002781025,-0.0007634589
1647,2015-04-09,-0.005343071,-0.0030592494,-0.0007634589
1648,2015-04-10,-0.008098443,-0.003240409,-0.0010493034
1649,2015-04-13,-0.005612174,-0.003240409,-1.3536004e-05
1650,2015-04-14,-0.0063056774,-0.0029621846,-0.002185243
1651,2015-04-15,-0.005685193,-0.003240409,-0.00041147586
1652,2015-04-16,-0.005780558,-0.003240409,-0.00041147586
1653,2015-04-17,-0.00790869,-0.002985295,-0.00068294955
1654,2015-04-20,0.0009845217,-0.00041245547,-0.0015648667
1655,2015-04-21,-0.0061236913,-0.0065916167,0.0028516399
1656,2015-04-22,-0.0038717669,-0.0029621846,-0.0036772024
1657,2015-04-23,-0.007976561,-0.003240409,0.0011907744
1658,2015-04-24,-0.008559496,-0.003240409,0.00027016058
1659,2015-04-27,-0.008464131,-0.003240409,0.00021614083
1660,2015-04-28,-0.004621362,-0.0029621846,-0.0015138478
1661,2015-04-29,-0.010151429,-0.004087885,-0.0015177283
1662,2015-04-30,-0.0047189854,-0.003620663,-0.003414932
1663,2015-05-01,-0.010962015,-0.0034841218,-0.002885764
1664,2015-05-04,-0.0052928776,-0.003240409,-0.000838508
1665,2015-05-05,-0.010474462,-0.004079567,-0.002783653
1666,2015-05-06,-0.0010413361,-0.0034841218,-0.0019390078
1667,2015-05-07,-0.012215443,-0.0036201829,-0.005071625
1668,2015-05-08,-0.008505628,-0.0047821314,-0.00075852906
1669,2015-05-11,-0.010346355,-0.005264372,-0.0019640285
1670,2015-05-12,-0.007241392,-0.0035975527,-0.005288412
1671,2015-05-13,-0.010581301,-0.0047081774,-0.0015138478
1672,2015-05-14,-0.008827283,-0.0047081774,-0.0015138478
1673,2015-05-15,-0.0059816265,-0.008901154,-0.00034263486
1674,2015-05-18,-0.010494836,-0.0039344435,-0.0015044593
1675,2015-05-19,-0.009242747,-0.0039344435,-0.00068294955
1676,2015-05-20,-0.007566096,-0.0039344435,0.00021614083
1677,2015-05-21,-0.0049638757,-0.0036793298,-0.00041147586
1678,2015-05-22,-0.0073788106,-0.0036793298,-0.00041147586
1679,2015-05-26,-0.007177291,-0.0036793298,0.00021614083
1680,2015-05-27,-0.002940716,-0.0028261237,-0.0032996524
1681,2015-05-28,-0.008391113,-0.003240409,0.00021614083
1682,2015-05-29,-0.007611288,-0.002985295,0.00021614083
1683,2015-06-01,-0.010161695,-0.0038013423,-0.0041280175
1684,2015-06-02,-0.00808366,-0.003240409,-0.0002259467
1685,2015-06-03,-0.010754355,-0.0047081774,-0.0031678437
1686,2015-06-04,-0.007076412,-0.0038757764,-0.0015138478
1687,2015-06-05,-0.009724153,-0.0034841218,-0.0029587399
1688,2015-06-08,-0.008469638,-0.002781025,-0.0032030756
1689,2015-06-09,-0.0025773358,-0.0023837995,-0.0050428375
1690,2015-06-10,-0.0020780321,-0.0024069098,-0.0012682735
1691,2015-06-11,-0.008138765,-0.0035077739,0.00020346997
1692,2015-06-12,-0.007717972,-0.003240409,0.00079283444
1693,2015-06-15,-0.0029340752,-0.002644964,-0.0014882133
1694,2015-06-16,-0.0022909497,-0.0028041352,-0.003498253
1695,2015-06-17,-0.005957524,-0.0030592494,-0.0012682735
1696,2015-06-18,-0.005005358,-0.0030592494,-0.0012682735
1697,2015-06-19,-0.0057975296,-0.003240409,0.0014534725
1698,2015-06-22,-0.0017516224,-0.004104959,-0.0041280175
1699,2015-06-23,-0.009607029,-0.003240409,-0.0015138478
1700,2015-06-24,-0.00808366,-0.003240409,0.00021614083
1701,2015-06-25,-0.009349884,-0.0034841218,-0.0029587399
1702,2015-06-26,-0.0027629524,-0.0036201829,-0.0026596133
1703,2015-06-29,-0.0057882247,-0.0047821314,-0.0012682735
1704,2015-06-30,-0.0015750629,-0.0023376367,-0.0020189728
1705,2015-07-01,-0.002714596,-0.0032764554,-0.001290118
1706,2015-07-02,-0.0071490444,-0.0043849065,8.086309e-05
1707,2015-07-06,-0.01101784,-0.0041297926,-0.0020283344
1708,2015-07-07,-0.00683875,-0.0041297926,-0.0020750659
1709,2015-07-08,-0.01597968,-0.0047821314,-0.0025280875
1710,2015-07-09,-0.0062296377,0.004609715,-0.0023145936
1711,2015-07-10,-0.00082270487,0.003874208,0.003157261
1712,2015-07-13,-0.001863883,-0.0038047954,0.0032487088
1713,2015-07-14,-0.010815098,-0.0024791383,-0.0013166338
1714,2015-07-15,-0.008464131,-0.003240409,-0.0015138478
1715,2015-07-16,-0.0074956855,-0.003620663,-0.0015138478
1716,2015-07-17,-0.008464131,-0.003240409,0.00021614083
1717,2015-07-20,-0.007611288,-0.002985295,0.00079283444
1718,2015-07-21,-0.009085049,-0.003240409,0.00018887904
1719,2015-07-22,-0.009349884,-0.0034841218,-0.0030584035
1720,2015-07-23,-0.004107537,-0.0045270175,-0.0012834745
1721,2015-07-24,-0.005275011,-0.003222957,-0.0016505041
1722,2015-07-27,0.00080864236,-0.00184373,0.0016391939
1723,2015-07-28,-0.0017245747,0.0008740354,0.0066691926
1724,2015-07-29,-0.0054263594,-0.00736019,0.0017359117
1725,2015-07-30,-0.007801384,-0.0033433551,-0.0009790849
1726,2015-07-31,-0.00046307122,-0.0013376361,0.0049241376
1727,2015-08-03,-0.0043933145,0.0008495449,0.00012756557
1728,2015-08-04,-0.00039973046,-0.008185861,0.00084447005
1729,2015-08-05,-0.0035220447,-0.0038594713,0.0018771169
1730,2015-08-06,-0.001706972,-0.00020088852,0.004665327
1731,2015-08-07,-0.004083548,0.00053156546,0.009360148
1732,2015-08-10,-0.0023871313,-0.0026168104,0.005303353
1733,2015-08-11,-0.0072559807,-0.0022514733,0.0004329341
1734,2015-08-12,0.0052746665,0.0015255992,0.0024980407
1735,2015-08-13,0.0049211537,0.001205029,0.0028236355
1736,2015-08-14,-0.0018846235,-0.0010191895,0.0032275708
1737,2015-08-17,-0.0019125841,-0.0018422408,0.00095807103
1738,2015-08-18,-0.0019560875,-0.0038449129,0.002672548
1739,2015-08-19,-0.007858469,-0.001587127,-0.00055954524
1740,2015-08-20,-0.005559539,0.0020402153,0.0040924805
1741,2015-08-21,0.008039597,0.007915362,-5.87545e-05
1742,2015-08-24,0.041026052,0.019756805,0.022313252
1743,2015-08-25,-0.0077499207,0.0015171402,0.008976612
1744,2015-08-26,0.03111236,0.0147032,0.03054772
1745,2015-08-27,-0.019287331,-0.018145317,0.011640016
1746,2015-08-28,0.0023348988,0.0011173724,0.0016712085
1747,2015-08-31,-0.001690805,0.0005542568,-0.00011202592
1748,2015-09-01,0.0026470788,0.0005542568,-0.0029828893
1749,2015-09-02,-0.012672879,-0.0010119868,-0.002684042
1750,2015-09-03,-0.002963534,-0.009450249,-0.0031222901
1751,2015-09-04,-0.00013343932,-0.0014868493,-0.0067796847
1752,2015-09-08,-0.0069709085,-0.011130589,-0.004946445
1753,2015-09-09,-0.0023905,0.0031207171,-0.0021873245
1754,2015-09-10,-0.002069323,-0.008695626,-0.004078068
1755,2015-09-11,0.0017225674,-0.006190189,0.0012721072
1756,2015-09-14,-0.0042969114,0.0017763077,0.0021810376
1757,2015-09-15,-0.005246381,-0.0019417497,-0.0054310057
1758,2015-09-16,-0.007443535,-0.003878301,0.004720895
1759,2015-09-17,-0.0075772535,0.0010159514,0.0047552516
1760,2015-09-18,2.0065287e-05,-0.00071547914,0.0029087623
1761,2015-09-21,0.008045626,-0.004621197,0.0034600252
1762,2015-09-22,-0.007621973,0.0017763077,0.00614795
1763,2015-09-23,-0.0128086815,-0.00727618,-0.0032742764
1764,2015-09-24,-0.0023217227,-0.007412241,-0.0073855203
1765,2015-09-25,-0.002801348,-0.010023364,0.0039378083
1766,2015-09-28,0.0029868907,-0.0076673543,-0.00079165946
1767,2015-09-29,-0.00733686,0.011206242,0.0075342217
1768,2015-09-30,0.007874227,0.008089457,0.013134754
1769,2015-10-01,-0.00067170995,-0.00079302874,0.004731082
1770,2015-10-02,0.0024850124,-0.0011633693,0.005995935
1771,2015-10-05,0.006414945,0.005103273,0.005197084
1772,2015-10-06,-0.0031679883,0.0070754555,0.00408424
1773,2015-10-07,-0.004333033,0.0056716497,0.0028898006
1774,2015-10-08,-0.00029116054,0.0066253482,0.0018161094
1775,2015-10-09,-0.015780484,-0.0013053536,0.0032877403
1776,2015-10-12,-0.0108926995,-0.0013053536,0.0047534313
1777,2015-10-13,-0.00846022,-0.0013053536,0.007541599
1778,2015-10-14,-0.009194751,-0.0010502399,0.007657088
1779,2015-10-15,-0.013743204,-7.343391e-06,0.004648616
1780,2015-10-16,-0.006263096,-0.0007252424,0.0060414667
1781,2015-10-19,-0.009625225,-0.0055334982,0.003504813
1782,2015-10-20,-0.008613645,-0.0046497732,0.003504813
1783,2015-10-21,-0.0107561825,-0.005278385,0.0049927565
1784,2015-10-22,-0.006032501,-0.00014340403,0.0024359424
1785,2015-10-23,-0.009695288,0.0016735812,-0.0032487782
1786,2015-10-26,-0.009120436,0.001290966,5.478184e-05
1787,2015-10-27,-0.011250708,-0.00034990304,5.5025615e-05
1788,2015-10-28,-0.00656006,-0.0037102674,5.5025615e-05
1789,2015-10-29,-0.008930882,-0.0077138133,0.0013323557
1790,2015-10-30,-0.011865867,-0.0036349532,-0.00059046986
1791,2015-11-02,-0.010863549,-0.003214618,-0.0043171113
1792,2015-11-03,-0.0063387873,-0.005026641,0.00014363832
1793,2015-11-04,-0.008257488,-0.005207801,-0.0006013585
1794,2015-11-05,-0.0058920574,-0.0047484166,0.00011808562
1795,2015-11-06,-0.009054874,-0.0047715264,0.00011808562
1796,2015-11-09,-0.010865684,-0.005026641,0.0005160256
1797,2015-11-10,-0.0069532823,-0.0046123555,-0.0010338486
1798,2015-11-11,-0.008054979,-0.005026641,0.0005160256
